T_cpu,fan.T_air,fan.tension,working
33.12317215505339,5.9670000000000005,0.0,True
54.79227964092964,5.97,6.0,False
33.12588596600296,5.97,0.0,True
54.79453775952425,5.973,6.0,False
33.128599776952534,5.973,0.0,True
54.79679587811887,5.976,6.0,False
33.131313587902106,5.976,0.0,True
54.79905399671349,5.979,6.0,False
33.1340273988517,5.979,0.0,True
54.801312115308114,5.982,6.0,False
33.13674120980126,5.982,0.0,True
54.80357023390272,5.985,6.0,False
33.139455020750844,5.985,0.0,True
54.80582835249737,5.988,6.0,False
33.14216883170042,5.988,0.0,True
54.808086471091976,5.9910000000000005,6.0,False
33.14488264264998,5.9910000000000005,0.0,True
54.8103445896866,5.994,6.0,False
33.147596453599554,5.994,0.0,True
54.812602708281176,5.997,6.0,False
33.15031026454914,5.997,0.0,True
54.81486082687577,6.0,6.0,False
33.153024075498706,6.0,0.0,True
54.81711894547042,6.003,6.0,False
33.155737886448286,6.003,0.0,True
54.819377064065016,6.006,6.0,False
33.15845169739785,6.006,0.0,True
54.821635182659655,6.009,6.0,False
33.16116550834744,6.009,0.0,True
54.823893301254266,6.0120000000000005,6.0,False
33.163879319296996,6.0120000000000005,0.0,True
54.82615141984887,6.015000000000001,6.0,False
33.166593130246575,6.015000000000001,0.0,True
54.82840953844351,6.018,6.0,False
33.169306941196155,6.018,0.0,True
54.830667657038084,6.021,6.0,False
33.172020752145734,6.021,0.0,True
54.8329257756327,6.024,6.0,False
33.17473456309533,6.024,0.0,True
54.83518389422733,6.027,6.0,False
33.17744837404487,6.027,0.0,True
54.837442012821946,6.03,6.0,False
33.18016218499445,6.03,0.0,True
54.839700131416556,6.033,6.0,False
33.182875995944045,6.033,0.0,True
54.84195825001122,6.0360000000000005,6.0,False
33.18558980689361,6.0360000000000005,0.0,True
54.84421636860581,6.039,6.0,False
33.188303617843175,6.039,0.0,True
54.846474487200375,6.042,6.0,False
33.19101742879276,6.042,0.0,True
54.84873260579502,6.045,6.0,False
33.19373123974234,6.045,0.0,True
54.85099072438963,6.048,6.0,False
33.19644505069192,6.048,0.0,True
54.853248842984264,6.051,6.0,False
33.199158861641486,6.051,0.0,True
54.85550696157885,6.054,6.0,False
33.20187267259103,6.054,0.0,True
54.857765080173486,6.057,6.0,False
33.204586483540645,6.057,0.0,True
54.86002319876808,6.0600000000000005,6.0,False
33.21408441813825,6.0600000000000005,0.0,True
54.862281317362694,6.063,6.0,False
33.21679815756905,6.063,0.0,True
54.86453943595731,6.066,6.0,False
33.21951189699982,6.066,0.0,True
54.86679755455194,6.069,6.0,False
33.22222563643059,6.069,0.0,True
54.86905567314651,6.072,6.0,False
33.2249393758614,6.072,0.0,True
54.871313791741144,6.075,6.0,False
33.22765311529219,6.075,0.0,True
54.87357191033579,6.078,6.0,False
33.23036685472299,6.078,0.0,True
54.87583002893036,6.081,6.0,False
33.23308059415378,6.081,0.0,True
54.878088147525,6.0840000000000005,6.0,False
33.23579433358457,6.0840000000000005,0.0,True
54.88034626611959,6.087,6.0,False
33.23850807301535,6.087,0.0,True
54.88260438471424,6.09,6.0,False
33.24122181244612,6.09,0.0,True
54.88486250330883,6.093,6.0,False
33.24393555187693,6.093,0.0,True
54.887120621903485,6.096,6.0,False
33.24664929130771,6.096,0.0,True
54.88937874049809,6.099,6.0,False
33.2493630307385,6.099,0.0,True
54.891636859092685,6.102,6.0,False
33.252076770169296,6.102,0.0,True
54.893894977687324,6.105,6.0,False
33.25479050960009,6.105,0.0,True
54.89615309628195,6.1080000000000005,6.0,False
33.25750424903088,6.1080000000000005,0.0,True
54.898411214876525,6.111,6.0,False
33.26021798846168,6.111,0.0,True
54.90066933347114,6.114,6.0,False
33.26293172789246,6.114,0.0,True
54.90292745206576,6.117,6.0,False
33.265645467323246,6.117,0.0,True
54.90518557066041,6.12,6.0,False
33.268359206754035,6.12,0.0,True
54.907443689254976,6.123,6.0,False
33.271072946184844,6.123,0.0,True
54.90970180784965,6.126,6.0,False
33.27378668561563,6.126,0.0,True
54.91195992644418,6.1290000000000004,6.0,False
33.276500425046414,6.1290000000000004,0.0,True
54.914218045038766,6.132000000000001,6.0,False
33.279214164477196,6.132000000000001,0.0,True
54.91647616363344,6.135,6.0,False
33.281927903908,6.135,0.0,True
54.918734282228044,6.138,6.0,False
33.28464164333877,6.138,0.0,True
54.920992400822676,6.141,6.0,False
33.28735538276956,6.141,0.0,True
54.923250519417316,6.144,6.0,False
33.29006912220036,6.144,0.0,True
54.92550863801192,6.147,6.0,False
33.292782861631146,6.147,0.0,True
54.927766756606545,6.15,6.0,False
33.29549660106196,6.15,0.0,True
54.93002487520112,6.1530000000000005,6.0,False
33.29821034049272,6.1530000000000005,0.0,True
54.93228299379579,6.156,6.0,False
33.30092407992352,6.156,0.0,True
54.93454111239038,6.159,6.0,False
33.303637819354314,6.159,0.0,True
54.936799230984995,6.162,6.0,False
33.30635155878511,6.162,0.0,True
54.939057349579606,6.165,6.0,False
33.30906529821589,6.165,0.0,True
54.9413154681742,6.168,6.0,False
33.311779037646694,6.168,0.0,True
54.94357358676883,6.171,6.0,False
33.31449277707748,6.171,0.0,True
54.94583170536342,6.174,6.0,False
33.31720651650826,6.174,0.0,True
54.94808982395805,6.1770000000000005,6.0,False
33.31992025593906,6.1770000000000005,0.0,True
54.95034794255264,6.18,6.0,False
33.322633995369856,6.18,0.0,True
54.95260606114728,6.183,6.0,False
33.32534773480062,6.183,0.0,True
54.954864179741925,6.186,6.0,False
33.32806147423142,6.186,0.0,True
54.9571222983365,6.189,6.0,False
33.330775213662236,6.189,0.0,True
54.95938041693107,6.192,6.0,False
33.333488953093,6.192,0.0,True
54.961638535525715,6.195,6.0,False
33.33620269252379,6.195,0.0,True
54.96389665412031,6.198,6.0,False
33.33891643195459,6.198,0.0,True
54.966154772714965,6.2010000000000005,6.0,False
33.34163017138536,6.2010000000000005,0.0,True
54.96841289130954,6.204,6.0,False
33.344343910816164,6.204,0.0,True
54.970671009904194,6.207,6.0,False
33.34705765024696,6.207,0.0,True
54.97292912849883,6.21,6.0,False
33.34977138967774,6.21,0.0,True
54.97518724709342,6.213,6.0,False
33.352485129108544,6.213,0.0,True
54.977445365688006,6.216,6.0,False
33.35519886853934,6.216,0.0,True
54.97970348428265,6.219,6.0,False
33.35791260797012,6.219,0.0,True
54.981961602877256,6.222,6.0,False
33.360626347400924,6.222,0.0,True
54.98421972147183,6.2250000000000005,6.0,False
33.363340086831705,6.2250000000000005,0.0,True
54.98647784006648,6.228,6.0,False
33.3660538262625,6.228,0.0,True
54.98873595866114,6.231,6.0,False
33.36876756569329,6.231,0.0,True
54.990994077255756,6.234,6.0,False
33.371481305124064,6.234,0.0,True
54.99325219585036,6.237,6.0,False
33.37419504455489,6.237,0.0,True
54.99551031444494,6.24,6.0,False
33.37690878398564,6.24,0.0,True
54.99776843303958,6.243,6.0,False
33.37962252341645,6.243,0.0,True
55.00002655163416,6.246,6.0,False
33.38233626284727,6.246,0.0,True
55.002284670228754,6.2490000000000006,6.0,False
33.385050002278035,6.2490000000000006,0.0,True
55.004542788823436,6.252,6.0,False
33.38776374170883,6.252,0.0,True
55.00680090741799,6.255,6.0,False
33.390477481139634,6.255,0.0,True
55.00905902601265,6.258,6.0,False
33.393191220570394,6.258,0.0,True
55.011317144607276,6.261,6.0,False
33.395904960001204,6.261,0.0,True
55.01357526320187,6.264,6.0,False
33.39861869943197,6.264,0.0,True
55.01583338179646,6.267,6.0,False
33.40133243886279,6.267,0.0,True
55.01809150039111,6.2700000000000005,6.0,False
33.404046178293584,6.2700000000000005,0.0,True
55.02034961898567,6.273,6.0,False
33.40675991772436,6.273,0.0,True
55.0226077375803,6.276,6.0,False
33.409473657155154,6.276,0.0,True
55.02486585617494,6.279,6.0,False
33.41218739658593,6.279,0.0,True
55.027123974769594,6.282,6.0,False
33.41490113601673,6.282,0.0,True
55.02938209336416,6.285,6.0,False
33.41761487544751,6.285,0.0,True
55.03164021195876,6.288,6.0,False
33.42032861487831,6.288,0.0,True
55.03389833055335,6.291,6.0,False
33.42304235430908,6.291,0.0,True
55.036156449148045,6.2940000000000005,6.0,False
33.42575609373989,6.2940000000000005,0.0,True
55.03841456774263,6.297,6.0,False
33.42846983317066,6.297,0.0,True
55.040672686337246,6.3,6.0,False
33.43118357260147,6.3,0.0,True
55.04293080493184,6.303,6.0,False
33.43389731203226,6.303,0.0,True
55.04518892352645,6.306,6.0,False
33.43661105146304,6.306,0.0,True
55.047447042121085,6.309,6.0,False
33.28901704533559,6.309,0.0,True
55.04970516071568,6.312,6.0,False
33.29173237071056,6.312,0.0,True
55.05196327931031,6.315,6.0,False
33.294447696085534,6.315,0.0,True
55.05422139790495,6.3180000000000005,6.0,False
33.2971630214605,6.3180000000000005,0.0,True
55.05647951649956,6.321,6.0,False
33.2998783468355,6.321,0.0,True
55.058737635094175,6.324,6.0,False
33.30259367221047,6.324,0.0,True
55.06099575368875,6.327,6.0,False
33.30530899758546,6.327,0.0,True
55.06325387228337,6.33,6.0,False
33.308024322960414,6.33,0.0,True
55.065511990878015,6.333,6.0,False
33.31073964833539,6.333,0.0,True
55.0677701094726,6.336,6.0,False
33.31345497371035,6.336,0.0,True
55.07002822806722,6.339,6.0,False
33.31617029908532,6.339,0.0,True
55.072286346661826,6.3420000000000005,6.0,False
33.31888562446032,6.3420000000000005,0.0,True
55.07454446525644,6.345,6.0,False
33.32160094983527,6.345,0.0,True
55.07680258385106,6.348,6.0,False
33.32431627521024,6.348,0.0,True
55.07906070244569,6.351,6.0,False
33.32703160058523,6.351,0.0,True
55.0813188210403,6.354,6.0,False
33.32974692596021,6.354,0.0,True
55.083576939634895,6.357,6.0,False
33.33246225133517,6.357,0.0,True
55.08583505822948,6.36,6.0,False
33.33517757671015,6.36,0.0,True
55.08809317682417,6.363,6.0,False
33.33789290208512,6.363,0.0,True
55.09035129541871,6.3660000000000005,6.0,False
33.340608227460095,6.3660000000000005,0.0,True
55.09260941401338,6.369,6.0,False
33.343323552835066,6.369,0.0,True
55.09486753260802,6.372,6.0,False
33.346038878210045,6.372,0.0,True
55.09712565120256,6.375,6.0,False
33.34875420358501,6.375,0.0,True
55.09938376979722,6.378,6.0,False
33.35146952895998,6.378,0.0,True
55.10164188839183,6.381,6.0,False
33.35418485433497,6.381,0.0,True
55.10390000698643,6.384,6.0,False
33.35690017970993,6.384,0.0,True
55.10615812558104,6.3870000000000005,6.0,False
33.3596155050849,6.3870000000000005,0.0,True
55.10841624417568,6.390000000000001,6.0,False
33.362330830459896,6.390000000000001,0.0,True
55.11067436277026,6.393,6.0,False
33.36504615583487,6.393,0.0,True
55.11293248136489,6.396,6.0,False
33.36776148120984,6.396,0.0,True
55.115190599959504,6.399,6.0,False
33.370476806584804,6.399,0.0,True
55.11744871855414,6.402,6.0,False
33.37319213195979,6.402,0.0,True
55.11970683714874,6.405,6.0,False
33.37590745733475,6.405,0.0,True
55.12196495574337,6.408,6.0,False
33.09225508579501,6.408,0.0,True
55.12422307433796,6.4110000000000005,6.0,False
33.094973508428296,6.4110000000000005,0.0,True
55.12648119293257,6.414,6.0,False
33.09769193106158,6.414,0.0,True
55.12873931152718,6.417,6.0,False
33.10041035369483,6.417,0.0,True
55.13099743012181,6.42,6.0,False
33.10312877632813,6.42,0.0,True
55.133255548716406,6.423,6.0,False
33.105847198961406,6.423,0.0,True
55.13551366731106,6.426,6.0,False
33.10856562159469,6.426,0.0,True
55.13777178590563,6.429,6.0,False
33.111284044227965,6.429,0.0,True
55.14002990450026,6.432,6.0,False
33.11400246686124,6.432,0.0,True
55.14228802309488,6.4350000000000005,6.0,False
33.11672088949453,6.4350000000000005,0.0,True
55.144546141689474,6.438,6.0,False
33.1194393121278,6.438,0.0,True
55.146804260284135,6.441,6.0,False
33.12215773476108,6.441,0.0,True
55.14906237887875,6.444,6.0,False
33.12487615739436,6.444,0.0,True
55.15132049747336,6.447,6.0,False
33.12759458002764,6.447,0.0,True
55.153578616067975,6.45,6.0,False
33.13031300266093,6.45,0.0,True
55.15583673466256,6.453,6.0,False
33.13303142529421,6.453,0.0,True
55.158094853257175,6.456,6.0,False
33.135749847927464,6.456,0.0,True
55.160352971851765,6.4590000000000005,6.0,False
33.138468270560736,6.4590000000000005,0.0,True
55.16261109044643,6.462,6.0,False
33.14118669319404,6.462,0.0,True
55.164869209041036,6.465,6.0,False
33.14390511582731,6.465,0.0,True
55.16712732763562,6.468,6.0,False
33.14662353846059,6.468,0.0,True
55.16938544623024,6.471,6.0,False
33.14934196109391,6.471,0.0,True
55.171643564824855,6.474,6.0,False
33.152060383727175,6.474,0.0,True
55.173901683419466,6.477,6.0,False
33.15477880636045,6.477,0.0,True
55.17615980201411,6.48,6.0,False
33.15749722899371,6.48,0.0,True
55.17841792060873,6.4830000000000005,6.0,False
33.160215651627,6.4830000000000005,0.0,True
55.18067603920334,6.486,6.0,False
33.162934074260264,6.486,0.0,True
55.18293415779798,6.489,6.0,False
33.165652496893564,6.489,0.0,True
55.18519227639252,6.492,6.0,False
33.168370919526836,6.492,0.0,True
55.18745039498716,6.495,6.0,False
33.171089342160094,6.495,0.0,True
55.189708513581785,6.498,6.0,False
33.17380776479339,6.498,0.0,True
55.191966632176396,6.501,6.0,False
33.17652618742669,6.501,0.0,True
55.19422475077101,6.5040000000000004,6.0,False
33.17924461005993,6.5040000000000004,0.0,True
55.196482869365624,6.507000000000001,6.0,False
33.18196303269321,6.507000000000001,0.0,True
55.19874098796024,6.51,6.0,False
33.48359206211764,6.51,0.0,True
55.20099910655486,6.513,6.0,False
33.48630724952523,6.513,0.0,True
55.20325722514951,6.516,6.0,False
33.48902243693284,6.516,0.0,True
55.20551534374407,6.519,6.0,False
33.4917376243404,6.519,0.0,True
55.20777346233866,6.522,6.0,False
33.494452811747976,6.522,0.0,True
55.210031580933276,6.525,6.0,False
33.49716799915559,6.525,0.0,True
55.21228969952793,6.5280000000000005,6.0,False
33.49988318656317,6.5280000000000005,0.0,True
55.21454781812254,6.531,6.0,False
33.502598373970756,6.531,0.0,True
55.21680593671717,6.534,6.0,False
33.50531356137836,6.534,0.0,True
55.219064055311804,6.537,6.0,False
33.50802874878593,6.537,0.0,True
55.221322173906394,6.54,6.0,False
33.5107439361935,6.54,0.0,True
55.223580292501,6.543,6.0,False
33.5134591236011,6.543,0.0,True
55.225838411095644,6.546,6.0,False
33.51617431100867,6.546,0.0,True
55.228096529690205,6.549,6.0,False
33.51888949841626,6.549,0.0,True
55.230354648284845,6.5520000000000005,6.0,False
33.52160468582383,6.5520000000000005,0.0,True
55.23261276687947,6.555,6.0,False
33.52431987323146,6.555,0.0,True
55.23487088547409,6.558,6.0,False
33.52703506063902,6.558,0.0,True
55.237129004068684,6.561,6.0,False
33.529750248046604,6.561,0.0,True
55.239387122663324,6.564,6.0,False
33.53246543545421,6.564,0.0,True
55.24164524125791,6.567,6.0,False
33.5351806228618,6.567,0.0,True
55.24390335985252,6.57,6.0,False
33.53789581026936,6.57,0.0,True
55.2461614784472,6.573,6.0,False
33.54061099767695,6.573,0.0,True
55.24841959704178,6.5760000000000005,6.0,False
33.54332618508454,6.5760000000000005,0.0,True
55.25067771563635,6.579,6.0,False
33.54604137249212,6.579,0.0,True
55.252935834231,6.582,6.0,False
33.548756559899694,6.582,0.0,True
55.25519395282558,6.585,6.0,False
33.551471747307296,6.585,0.0,True
55.2574520714202,6.588,6.0,False
33.55418693471488,6.588,0.0,True
55.25971019001484,6.591,6.0,False
33.556902122122466,6.591,0.0,True
55.261968308609426,6.594,6.0,False
33.55961730953008,6.594,0.0,True
55.26422642720407,6.597,6.0,False
33.56233249693766,6.597,0.0,True
55.26648454579869,6.6000000000000005,6.0,False
33.565047684345224,6.6000000000000005,0.0,True
55.26874266439329,6.603,6.0,False
33.56776287175281,6.603,0.0,True
55.271000782987905,6.606,6.0,False
33.57047805916039,6.606,0.0,True
55.273258901582544,6.609,6.0,False
33.573193246567975,6.609,0.0,True
55.275517020177126,6.612,6.0,False
33.1340940925608,6.612,0.0,True
55.27777513877175,6.615,6.0,False
33.136814101735496,6.615,0.0,True
55.28003325736636,6.618,6.0,False
33.13953411091021,6.618,0.0,True
55.28229137596093,6.621,6.0,False
33.14225412008489,6.621,0.0,True
55.284549494555584,6.6240000000000006,6.0,False
33.14497412925959,6.6240000000000006,0.0,True
55.28680761315022,6.627,6.0,False
33.14769413843427,6.627,0.0,True
55.28906573174484,6.63,6.0,False
33.150414147608984,6.63,0.0,True
55.29132385033947,6.633,6.0,False
33.153134156783665,6.633,0.0,True
55.293581968934014,6.636,6.0,False
33.15585416595838,6.636,0.0,True
55.29584008752868,6.639,6.0,False
33.158574175133054,6.639,0.0,True
55.29809820612328,6.642,6.0,False
33.16129418430778,6.642,0.0,True
55.30035632471788,6.6450000000000005,6.0,False
33.164014193482444,6.6450000000000005,0.0,True
55.302614443312535,6.648000000000001,6.0,False
33.16673420265715,6.648000000000001,0.0,True
55.304872561907096,6.651,6.0,False
33.16945421183185,6.651,0.0,True
55.30713068050171,6.654,6.0,False
33.172174221006536,6.654,0.0,True
55.309388799096354,6.657,6.0,False
33.1748942301812,6.657,0.0,True
55.31164691769099,6.66,6.0,False
33.17761423935592,6.66,0.0,True
55.31390503628559,6.663,6.0,False
33.18033424853061,6.663,0.0,True
55.316163154880165,6.666,6.0,False
33.18305425770533,6.666,0.0,True
55.31842127347482,6.6690000000000005,6.0,False
33.185774266880024,6.6690000000000005,0.0,True
55.320679392069415,6.672,6.0,False
33.1884942760547,6.672,0.0,True
55.32293751066401,6.675,6.0,False
33.1912142852294,6.675,0.0,True
55.32519562925865,6.678,6.0,False
33.193934294404094,6.678,0.0,True
55.32745374785324,6.681,6.0,False
33.196654303578775,6.681,0.0,True
55.32971186644788,6.684,6.0,False
33.19937431275347,6.684,0.0,True
55.33196998504248,6.687,6.0,False
33.20209432192819,6.687,0.0,True
55.33422810363708,6.69,6.0,False
33.20481433110289,6.69,0.0,True
55.33648622223169,6.6930000000000005,6.0,False
33.20753434027757,6.6930000000000005,0.0,True
55.338744340826324,6.696,6.0,False
33.21025434945227,6.696,0.0,True
55.34100245942098,6.699,6.0,False
33.21297435862696,6.699,0.0,True
55.343260578015595,6.702,6.0,False
33.215694367801625,6.702,0.0,True
55.345518696610185,6.705,6.0,False
33.21841437697634,6.705,0.0,True
55.34777681520484,6.708,6.0,False
33.221134386151036,6.708,0.0,True
55.35003493379943,6.711,6.0,False
33.22385439532574,6.711,0.0,True
55.352293052394025,6.714,6.0,False
33.22657440450041,6.714,0.0,True
55.35455117098864,6.7170000000000005,6.0,False
33.22929441367513,6.7170000000000005,0.0,True
55.356809289583225,6.72,6.0,False
33.40223039088415,6.72,0.0,True
55.35906740817783,6.723,6.0,False
33.4049487431511,6.723,0.0,True
55.361325526772504,6.726,6.0,False
33.40766709541806,6.726,0.0,True
55.36358364536713,6.729,6.0,False
33.410385447685016,6.729,0.0,True
55.36584176396172,6.732,6.0,False
33.41310379995196,6.732,0.0,True
55.36809988255635,6.735,6.0,False
33.41582215221892,6.735,0.0,True
55.370358001150905,6.738,6.0,False
33.4185405044859,6.738,0.0,True
55.37261611974554,6.7410000000000005,6.0,False
33.42125885675285,6.7410000000000005,0.0,True
55.37487423834018,6.744,6.0,False
33.423977209019796,6.744,0.0,True
55.37713235693477,6.747,6.0,False
33.42669556128678,6.747,0.0,True
55.37939047552938,6.75,6.0,False
33.429413913553724,6.75,0.0,True
